# id	path	category	provenance	sha256
protocol-byte	tests/fixtures/i2cp/protocol-byte.hex	positive	locally-authored-deterministic-vector	1533c2422537f4226d493ff63f89205a72ee0194300f36ae27a521584cb9ce74
get-date	tests/fixtures/i2cp/get-date.hex	positive	locally-authored-deterministic-vector	646185a1be09d805769922c9209bace5e3740e65779d9f6fc168dc6131d3df2f
set-date	tests/fixtures/i2cp/set-date.hex	positive	locally-authored-deterministic-vector	f9d49ca7111d6cb4c8cba1fedd702d124930ab188ed12b8eee7636a6187ed6ac
create-session	tests/fixtures/i2cp/create-session.hex	positive	locally-authored-deterministic-vector	a70fb689539b55347142abf4759ab595a4f261eedee8966cf309a73a047d4671
reconfigure-session	tests/fixtures/i2cp/reconfigure-session.hex	positive	locally-authored-deterministic-vector	af126c8a60404add84e1aa2c630bb1b029eaf461d80a3222050f7456019f4995
destroy-session	tests/fixtures/i2cp/destroy-session.hex	positive	locally-authored-deterministic-vector	f585b62fa8eb30da7066e76eff41b9764891dd47ae3d18beffd9e24bbafbde55
session-status-created	tests/fixtures/i2cp/session-status-created.hex	positive	locally-authored-deterministic-vector	1535537731027770787f96dc61a2f0d60be3c9db6829e62f3fc846887708895a
request-variable-leaseset	tests/fixtures/i2cp/request-variable-leaseset.hex	positive	locally-authored-deterministic-vector	f4f82222aa2b926d5410aa027d25859a627f692deaa5910d947f5faf498fe33b
create-leaseset2	tests/fixtures/i2cp/create-leaseset2.hex	positive	locally-authored-deterministic-vector	263a78c58aa95e1a309168966b8dfed017b12a83b45df5fc49c71bf530b82b49
send-message	tests/fixtures/i2cp/send-message.hex	positive	locally-authored-deterministic-vector	ded5ba17cbc75ee0bd57d7bfdb1fdb540e1c74b2c5d5d04001b1bfa02de0b3b2
send-message-expires	tests/fixtures/i2cp/send-message-expires.hex	positive	locally-authored-deterministic-vector	4456e8110293dcc8c91a1f07b1264ecada486044b9215442a8777f95f08985af
message-payload	tests/fixtures/i2cp/message-payload.hex	positive	locally-authored-deterministic-vector	ad4a2a3509a2844e9a5725f555fbe1475cbbc23065c698e90dd00358bf5acad4
message-status-accepted	tests/fixtures/i2cp/message-status-accepted.hex	positive	locally-authored-deterministic-vector	b816a8624cea9622474fec4e570d1f8d5f7b68cd9602fa9f07a6b1d19e1455bf
get-bandwidth-limits	tests/fixtures/i2cp/get-bandwidth-limits.hex	positive	locally-authored-deterministic-vector	c9d4197771e6854f12c58f8f319c0bca87eb80d368fb79019139b60864fbc1d9
bandwidth-limits	tests/fixtures/i2cp/bandwidth-limits.hex	positive	locally-authored-deterministic-vector	13c2f93aa85e2d94813a41c82cb0fdbafff0ff5458d256f12eda4baaf983a712
dest-lookup	tests/fixtures/i2cp/dest-lookup.hex	positive	locally-authored-deterministic-vector	bcc16cc1a794f5ea5c49716e388cbcff8655a13455ae2e395eb9d11799ffe567
dest-reply-destination	tests/fixtures/i2cp/dest-reply-destination.hex	positive	locally-authored-deterministic-vector	1100b561f6f3dd8874db7743f8cfaf1fbe34b45fc18745055c20d8fe1096ed7a
dest-reply-hash	tests/fixtures/i2cp/dest-reply-hash.hex	positive	locally-authored-deterministic-vector	1879f478b95bda54b9104a6b45e73b36d7bcd926fcc419da86de96dc86c68c68
disconnect	tests/fixtures/i2cp/disconnect.hex	positive	locally-authored-deterministic-vector	7ad1b5598b5047ebcbfe87603dee68a676716b4bdbd89ef5bf620c7348a7ba41
host-lookup-hostname	tests/fixtures/i2cp/host-lookup-hostname.hex	positive	locally-authored-deterministic-vector	e493f0a2c8a6b3a23a60cd9be3653e674c744bf904bc415e4f503001e51f870e
host-reply-success	tests/fixtures/i2cp/host-reply-success.hex	positive	locally-authored-deterministic-vector	ea32843267b37e5095adf344e127d30365ebe15d10a793933da1820fb380e15a
host-reply-failure	tests/fixtures/i2cp/host-reply-failure.hex	positive	locally-authored-deterministic-vector	085d9cee725659f568c7f56e586c6810cf475bd47523614b224d0e44a1bdf81f
malformed-unknown-type	tests/fixtures/i2cp/malformed-unknown-type.hex	malformed	locally-authored-deterministic-vector	f0ecdd1c3e864b348420a65297b4d17620768163c62fa5e84cd5b45bcb456901
malformed-deprecated-type	tests/fixtures/i2cp/malformed-deprecated-type.hex	malformed	locally-authored-deterministic-vector	12be99aaa07b903428a4082157bd79ba9fb2c0aadb6c762a51c839f987001f12
malformed-oversize-length	tests/fixtures/i2cp/malformed-oversize-length.hex	malformed	locally-authored-deterministic-vector	eba095101448f85dd4c07079bdee86a0934805c5a04d9928d9297fb67a09088e
malformed-truncated-body	tests/fixtures/i2cp/malformed-truncated-body.hex	malformed	locally-authored-deterministic-vector	7fafc27ae1fc3e5e95c2f61b6ea4b68eeae62cd1772fa469ad95cb6485cdf11f
malformed-trailing-session-status	tests/fixtures/i2cp/malformed-trailing-session-status.hex	malformed	locally-authored-deterministic-vector	e7af4088fadd607a8c641a1a8babfd4e8676963daa27b1c955a8e4d01f9f349f
malformed-bad-destination	tests/fixtures/i2cp/malformed-bad-destination.hex	malformed	locally-authored-deterministic-vector	d1d7aec875c4ea4a239f115d21b0a55d162b7b9d0186b565ae0125127bee19d6
malformed-short-signature	tests/fixtures/i2cp/malformed-short-signature.hex	malformed	locally-authored-deterministic-vector	a284c5bf90204669d6963e2e6b2d68ab6cbac427b9c81038c605d62f266b47de
