# id|path|classification|sha256|source|revision|generator|deterministic_input|expected|license|independence
i2np-standard-delivery-status|tests/fixtures/i2np/standard-delivery-status.hex|positive|f01bbdf8cdd8d70fdd142f17597e1a141b33ad89ef47d4161bdf805243a92033|official I2NP specification|I2NP API 0.9.69; website commit 88596022920bdf99f27db27688faf4f204792fcd|local fixture generator|delivery status constants 0x01020304/0x05060708090a0b0c|decode:standard:DeliveryStatus|CC-BY documentation-derived bytes; no copied code|locally-authored
i2np-positive-obsolete-ssu-short|tests/fixtures/i2np/positive-obsolete-ssu-short.hex|positive|773d33dfd18fa1ba5e3be7c4b379c20c0e9d66fd72dfb4638a2adc7276c33a1a|official I2NP specification|I2NP API 0.9.69; website commit 88596022920bdf99f27db27688faf4f204792fcd|local fixture generator|DeliveryStatus body and expiration 0x01020304|decode:short-ssu:DeliveryStatus|CC-BY documentation-derived bytes; no copied code|locally-authored
i2np-positive-ntcp2-ssu2-short|tests/fixtures/i2np/positive-ntcp2-ssu2-short.hex|positive|d0fd5f7ab2c81abcc0180b1822721c983fa72b3519fcd7c66fb612db96ed2f9f|official I2NP specification|I2NP API 0.9.69; website commit 88596022920bdf99f27db27688faf4f204792fcd|local fixture generator|DeliveryStatus body, ID 0x05060708, expiration 0x090a0b0c|decode:short-transport:DeliveryStatus|CC-BY documentation-derived bytes; no copied code|locally-authored
i2np-positive-database-lookup-none|tests/fixtures/i2np/positive-database-lookup-none.hex|positive|584a9c7bd6323af6d90833d9374fde4a285d2e310965b7057b29d42f4523ae22|official I2NP specification|I2NP API 0.9.69; website commit 88596022920bdf99f27db27688faf4f204792fcd|local fixture generator|hash bytes 0x08/0x09, no exclusions, no reply encryption|decode:standard:DatabaseLookup:none|CC-BY documentation-derived bytes; no copied code|locally-authored
i2np-positive-database-lookup-legacy|tests/fixtures/i2np/positive-database-lookup-legacy.hex|positive|8cf1503d329c0569194ba2148c530cc76f377a0fd932c98f7f96f43c97d48001|official I2NP specification|I2NP API 0.9.69; website commit 88596022920bdf99f27db27688faf4f204792fcd|local fixture generator|reply key 0x20 and one legacy tag 0x21|decode:standard:DatabaseLookup:legacy-framing|CC-BY documentation-derived bytes; no copied code|locally-authored
i2np-positive-database-lookup-ecies|tests/fixtures/i2np/positive-database-lookup-ecies.hex|positive|de2ee255d9b353bb8258224b7b97afb1c704377bd2fbe66ea760110fabde1283|official I2NP specification|I2NP API 0.9.69; website commit 88596022920bdf99f27db27688faf4f204792fcd|local fixture generator|reply key 0x22 and one ECIES tag 0x23|decode:standard:DatabaseLookup:ecies-framing|CC-BY documentation-derived bytes; no copied code|locally-authored
i2np-positive-database-search-reply|tests/fixtures/i2np/positive-database-search-reply.hex|positive|677f110fb112add422e23fa94e56afb1f8d0a469f83a7b656d3cbd92cd0c85fc|official I2NP specification|I2NP API 0.9.69; website commit 88596022920bdf99f27db27688faf4f204792fcd|local fixture generator|key 0x0a, peers 0x0b/0x0c, sender 0x0d|decode:standard:DatabaseSearchReply|CC-BY documentation-derived bytes; no copied code|locally-authored
i2np-positive-database-store-classic-leaseset|tests/fixtures/i2np/positive-database-store-classic-leaseset.hex|positive|79b0c7345593c65d4a403251145a2ddb94f56a1916bdda8cab37ed1e9f69efa6|official I2NP specification|I2NP API 0.9.69; website commit 88596022920bdf99f27db27688faf4f204792fcd|local fixture generator|classic LeaseSet with one lease and zeroed structural keys|decode:standard:DatabaseStore:classic-LeaseSet|CC-BY documentation-derived bytes; no copied code|locally-authored
i2np-positive-database-store-compressed-router-info|tests/fixtures/i2np/positive-database-store-compressed-router-info.hex|positive|ea5c7c0e2336e66eb3df5476d10e0ff54f2c71307affcb4b459090765ecec487|official I2NP specification|I2NP API 0.9.69; website commit 88596022920bdf99f27db27688faf4f204792fcd|local fixture generator|three-byte compressed RouterInfo placeholder 0xa1b2c3|decode:standard:DatabaseStore:compressed-RouterInfo-framing|CC-BY documentation-derived bytes; no decompression claim|locally-authored
i2np-positive-tunnel-data|tests/fixtures/i2np/positive-tunnel-data.hex|positive|f243476f17ce81cb02f376ba9f1c48f7d37edb131e8eb6543d43434ad91b8be5|official I2NP specification|I2NP API 0.9.69; website commit 88596022920bdf99f27db27688faf4f204792fcd|local fixture generator|tunnel ID 1 and 1024 bytes 0x16|decode:standard:TunnelData|CC-BY documentation-derived bytes; no copied code|locally-authored
i2np-positive-tunnel-gateway-nested-standard|tests/fixtures/i2np/positive-tunnel-gateway-nested-standard.hex|positive|2f6f16f2e7da38707bb68cb165cfb0874e4d287a5690919a0d0c9280e518f62b|official I2NP specification|I2NP API 0.9.69; website commit 88596022920bdf99f27db27688faf4f204792fcd|local fixture generator|gateway 23 containing standard DeliveryStatus|decode:standard:TunnelGateway:nested-standard|CC-BY documentation-derived bytes; no copied code|locally-authored
